SchedStrengthNetRtg,Diff_avg_FGM,Diff_avg_Ast,Diff_RPI,Diff_avg_opponent_Score,Diff_avg_Blk,Diff_avg_opponent_FTM,Diff_avg_opponent_DR,Diff_ORtg,Diff_avg_PointDiff,Diff_Drtg,Diff_avg_OR,Diff_avg_FGA
-2.4912056452457327,-0.27157734055875543,-0.537414223466703,-0.5416459112137834,1.0222192936980214,0.3997007659510056,1.1151785218218175,-0.16719518994941623,0.1093463666673769,-1.4269918111623099,0.11330809994183186,-0.43768321343549005,0.12438109341091219
0.36979311833855555,1.8514356189926084,1.3014277729519443,-2.481073449593726,1.1191797571270434,0.6864712243884467,0.2586329671692145,0.6275419558036552,1.8008674809650629,1.5822556771133174,-1.5086656620398915,0.8608279217607901,2.0433612239454533
0.3792415951007231,0.2794113023056424,-0.42489342672408403,0.1048299349128643,0.4912069428167534,-0.4755282424497497,0.25029634082141367,-1.3707195572659603,0.372637465221789,-0.29573535360962744,0.4659110916769907,-0.2072751420034765,-0.7034934127758802
0.22919978411750486,-0.6811590173455038,-0.4465903019274645,0.3669147373966404,1.4673907411524376,-0.2390623146249559,1.4231649634985537,-1.053035923620288,-0.8394951394438068,-1.3523920951376864,0.03432502979315672,-0.10510315281388398,-0.9730381762591694
0.06177277589189837,0.9429913842766918,0.4609628110457603,-0.34945038939234757,0.18821392174010385,-0.16186524408912648,-1.3104373247167551,0.576837455341444,-0.1613963667517826,0.05262753968617547,-0.25339901146273125,0.5670126662361786,1.0189037658541593
0.3811312904531565,1.874804631738202,0.844704320550459,0.1572468954096195,1.242613114584929,2.9164327223308106,-0.5375490486289585,0.5883058941771176,0.2732823336918207,-0.026673572955049237,0.04278750159480001,1.5708500586609981,2.3240215660774006
0.40002824397749126,0.3125054384852694,-0.6156691051037291,-1.1007601565125056,-0.4172345422218117,0.4986049283295935,-0.053737656377460086,1.5010475053307313,0.5465089453992318,1.5912329366948597,-1.8753727734444543,1.1484680596509689,1.6786422657524778
-0.5315915647722143,0.9757870236496659,1.2602287680582998,0.24460849623754488,0.9187444272236949,-0.4323250989461599,-0.1033985100185311,-1.4792141690052767,1.018445820166574,0.46283136661598095,1.0441799981226476,-0.14055370185694044,-0.38767751031378983
0.10523576899786849,0.5067688770683941,1.5822217373588827,-0.698896792704049,-0.7643631167011785,-0.24065930189308823,0.6640235680921979,-0.12649365338607152,0.9116390537718597,1.1348943964118268,-0.5806145877929577,-0.9399246678339757,0.040335574447398534
0.9650471543551017,2.2983538105075847,1.1312848745673338,-1.2754833581683565,1.100804197248069,1.6295767383529487,0.1256552164050045,1.5857972016143342,0.9811876458428368,1.401483164127854,-1.8753727734444543,0.7005388009243443,2.276735939641882
0.2261762715536111,0.9788721725634263,0.317829944631844,-0.8910923145254848,1.4630466009397478,-0.47621674859229257,0.5478566118255617,-0.4954437057276526,1.8629644381712922,-0.06086812592434902,0.5787440490322405,0.385816904533457,0.6828841587478853
0.8327684796847583,-0.3400851956417055,0.11415542785186661,-0.29703342889559237,-0.167414371550091,0.6565864384149478,-0.5263806543088154,0.22601671484069827,0.7750257479181549,-0.1723311211372692,-0.6172852989334132,1.0859021694754685,0.3715624157429012
0.8082024401031229,-0.10553104598387342,-0.14482610304580232,-0.5416459112137834,0.05182513221569021,1.113324797100748,-1.7787500606405062,0.6903525197890739,0.42728278756327076,0.26326375621129994,-0.3323820816114071,-0.11634153131808019,0.49790172442870917
0.43026336961642697,0.09087395626389097,1.4467939727506858,-3.0576600150580338,-1.8630367251803817,0.4658891564541467,-1.3354208637085059,0.45797432030177593,1.9995777440249967,1.448749764137042,-1.9233267803204352,-0.3665955165854088,0.3697933116004722
