Diff_MOR,Diff_ORtg,Diff_avg_FGA,Diff_avg_Score,Diff_SchedStrengthNetRtg,Diff_avg_Ast,Diff_avg_Blk,Diff_avg_TO,Diff_avg_opponent_DR,Diff_avg_OR,Diff_avg_PointDiff,Diff_Drtg,win
0.22187123212609516,1.1522958610797556,0.43548497477535375,1.513005875194433,-0.24806191912497763,0.14446231279620403,0.3730728547747905,-0.5724950196731755,0.4313936477446869,-1.0936146628740346,0.11784068914043047,1.4121412491441563,1
0.06933476003940474,-0.3432370650024798,1.369774277582569,-0.09340802546477828,0.1873659176369512,0.19390805398680375,0.8801514418710215,0.7279146531567947,0.47657808451856076,1.3031300731466449,-0.2961135952682225,-0.4707137497147188,1
0.08320171204728569,0.12258466607231434,-0.37949780621878826,0.05003904194066163,0.19660226568947678,0.3918943310246556,-0.1969420974972523,0.07942961796388855,-0.28824773013923527,-0.5771104056196757,-0.0945511420719971,-0.12837647719492426,1
-0.013866952007880948,-0.9193849955423576,-0.7658460856216928,-0.9245972743608908,-0.009236348052525751,-0.8459751732608018,0.930246026877813,1.1388401905022068,-0.918402345203913,-0.19003056985379835,-0.014794129995347675,-1.2695007189275749,1
-0.9013518805122616,-0.0858092662506204,-1.105765528590568,-1.374089111396246,1.5398311681853663,0.14171570789955232,-0.31382010725173554,1.2578052343995962,-2.1247534987273378,1.413451590673846,-0.5968374729551631,-1.1839164007976266,1
0.8597510244886187,0.33097859839524907,1.0029553370231623,1.6131236071124102,-1.2178784646401826,0.1892245137999665,-0.6365263700440308,1.1787691211207938,-0.24080150478094192,0.7495946391498014,0.2213495002875327,1.5690458323823973,1
-3.161665057796856,1.3606897934026885,0.3101297012334907,0.15489909462493331,2.5043698005276993,0.7843794011549685,0.41666793248304596,-1.8077182043166886,0.8638292555107782,-0.5969268710222009,0.9135545711412757,-2.153872006270383,1
0.027733904015761895,-0.4167878646458695,-0.4523153119647399,-0.8003052789779975,-0.46313688091950594,-0.6281530922477778,0.3099660037183584,-1.1726389465464777,0.23397621572593155,-0.44465651127845357,0.29408937202872654,-0.35660132554145396,1
-0.06933476003940474,0.2451693321446287,0.7489500049276612,0.2094299447268532,0.06465443636768041,-0.23217157413675515,-0.40091411259380505,-0.515570798967036,0.6522087013360329,0.18427206773701713,-0.46777630080527405,0.9128993933861209,1
-0.2912059921654999,-0.12258466607231434,0.3124131340779708,-0.49735334300227074,0.3219527035451837,0.7621757457208175,0.6833288715954305,-0.7010827682325814,0.823395206044889,0.5411740141488615,-0.27633321384167,-0.11411242417326489,1
0.06933476003940474,0.4290463312531002,0.20656021335508196,-0.28751129910711665,0.36681496551459464,0.42391667938978816,-0.09936006807261778,-1.7487768429992496,2.1851525417849675,-2.285517636397655,-0.4679363781462403,0.5848261738879836,1
1.594699480906309,-1.066486594829135,-0.2934056699373437,-1.186374547199923,-1.1545435065657201,-2.5048311648179693,-0.002335268902030782,-0.9891207866453011,0.5097536969533896,-0.24662993095483346,-0.7770486704061152,0.7417307571262246,1
-1.331227392756571,-0.01225846660723248,0.22363310540396145,-0.5072402386772185,1.1426682019267584,1.19568360680429,0.4185469092125136,-0.18801256896084984,-0.0002924702696567951,0.7111833570777912,1.3262201036521928,-2.196664165335357,1
-1.3034934887408092,0.4658217310747942,0.3879640227112064,-0.15117444107061365,2.4885360610090834,-0.9732996578517311,0.42400597937310486,0.5512082312578553,0.1854175488960453,0.7712563653494321,0.2326374116304306,-2.196664165335357,1
-1.9968410891348565,1.372948260009921,1.7275714627977719,0.28607850646128663,1.7575450865663307,0.6701450392105179,-0.05656688500404426,-1.6525268695170898,-0.15687266562915134,1.3896532183707575,1.516019147241728,-2.0968157941837497,1
-1.4144291048038566,1.3484313267954577,0.8403334763856528,0.7109753086815808,1.9607447437218972,0.21282394295869234,-0.04785216187643061,0.8151345104330969,0.07992664087981549,1.1897566112585651,0.13103372281593517,-0.4279215906497447,1
-0.6794806483861664,1.2381051273303743,-0.1788223326372215,0.3180098295650538,1.8037268268289595,0.8831624584809912,-0.36406538900981533,1.0023924747034945,-1.0717314969593286,0.6027723136461497,0.3146888889155513,-1.2124445068409433,1
-0.4021416082285475,0.1716185325012408,-1.1326816928456525,-0.24219044588455954,0.7455052356681507,1.116229334766379,-0.20788139171530676,0.8584172482485869,-0.4079960261720916,-0.971567800619228,0.1236814885152173,-0.9699556054727543,1
-1.4698969128353805,1.2748805271520682,1.4839623868703613,1.9625929930581576,0.92759324013223,1.785060821566033,0.07273528605217477,-0.5484547014642439,0.2156511253927091,0.3566515767545929,1.3811377074228013,-0.9699556054727543,1
-1.5253647208669043,1.0297111950074411,1.0107143430263248,0.48794268372124405,1.4830936015769938,1.802352766931426,-0.17647877300027637,1.0106997036769216,-0.10224577833304764,0.7529617072178045,0.35379105160302515,-0.6561464389962745,1
-0.06933476003940474,0.0,0.1553387527776585,-0.27008592136547194,0.1213920029760529,0.2944951310690909,-0.4421539757382196,-0.0654120286150013,-0.5311351493937903,0.5739474022830673,0.05790845169607473,-0.28528106043316315,1
-1.580832528898428,1.176812794294217,1.0432233458942948,1.0214329583626598,1.625597257244534,1.495056901646143,0.11295362069278898,0.7546949799209552,-0.3719383128533724,0.8028751075349024,0.5932756929184678,-1.0698039766243619,1
-0.22187123212609516,1.3116559269737622,0.6479898962928945,0.9200887130508003,1.1967668119486952,0.7729781731285695,0.4531512725767303,0.5861060074455903,-0.933016718990858,0.8121657855025152,-0.31940270484544137,0.6704104920179338,1
-0.22187123212609516,0.23291086553739795,-0.029799621973655443,-0.4419154527473953,0.6557807117293292,0.47561860445966164,-1.2571102520925856,-0.7547974597205666,0.26823828229537455,-0.39455108171000697,-0.41898066958252417,-0.12837647719492426,1
0.6378797923625236,0.7477664630411186,0.32431270841890414,1.1155908820417342,-0.9843308067406027,0.1476466104275933,0.653573527301359,-0.8306870207331668,0.6913722983823467,-0.40046626677358454,-0.008309689899983992,1.4691974612307899,1
-0.7210815044098093,0.3800124648241738,0.10521023284688069,0.7140559995496034,0.30479948573335025,0.7855896988927996,0.051315259509555414,0.14245405820410414,-0.9276898891530528,0.382093552219403,0.7139307326606363,-0.2139607953248724,1
-0.23573818413397613,0.2451693321446287,1.2088760943714238,1.4196709228956226,0.2810488764554269,1.3192049540901192,0.7318429457288329,1.613873410238438,0.6657999668083473,0.9367163443298361,0.975154306349813,-1.0555399236027025,1
0.23573818413397613,-0.3064616651807859,-0.47415762456713995,-0.038769903262582894,-0.4077187926043516,-1.1209865758442792,0.8198431567175599,0.2434825910876055,-0.824723150100135,0.09032944496912584,0.0025617541117484268,0.3138091664764799,1
-0.36054075220490467,0.6864741300049596,0.25881284146655414,0.35312115031570884,-0.6755728861275986,0.2609440624144266,-0.18138784184218795,-1.1471276873403067,-0.7522507376923782,0.7392237768481523,1.9562439709394204,-0.755994810147882,1
1.1232231126383567,-1.0787450614363658,-0.3392559635304859,-0.6836004296046685,-1.0239151555371415,-1.2608922896636863,0.3060476044697565,0.22570905289513837,-0.09424042022294422,0.146735165049847,0.17972128290644396,-0.5420340148230096,1
-0.9013518805122616,-0.33097859839524907,-0.3520946410273899,-1.175527950544661,1.7258776075290994,-1.266645725028347,0.35706974468567565,0.13953484019693044,-0.5086992596958159,0.1372146868345922,-0.22346294742972525,-2.153872006270381,1
-0.09706866405516663,-0.23291086553739795,0.17539851404232196,-0.10633877239623367,0.1372257424946684,0.8397251296596536,-0.45998125173140003,-0.08256403776369442,0.23758908376287538,0.2686319146038361,0.7795417762050653,-0.9128993933861229,1
-0.41600856023642846,-0.0858092662506204,0.7184276934247932,0.8025511458757892,0.24146452765888782,0.7578821568043632,0.7965379182816976,1.2594198868447881,-0.8609073752434809,1.3368228221914789,0.9866011709243065,-1.2837647719492342,1
-0.4021416082285475,0.6496987301832656,0.7087575199990562,0.908875937679646,-0.07784921929985993,0.4767412810468061,-0.13657569966143643,0.18202894840826242,-1.0930699988025327,0.5587514368505974,1.2801584461730446,-0.8986353403644636,1
-0.04160085602364284,-0.7722833962555801,0.22755141828086517,-0.09638226132731556,-0.15569843859971988,0.5398714634848742,0.985058503208997,-0.503443906948747,1.14529529658658,-0.8732142535956433,0.1958108777241356,-1.198180453819284,1
-0.13866952007880948,1.2503635939376068,0.18338054895934838,1.5345933572421215,-0.32327218183840173,0.01265657539564919,-0.8183009693971932,-0.7459614172357255,-0.5528602066117796,-0.505621522819165,0.8150861145055758,0.7132026510829079,1
-0.09706866405516663,-0.33097859839524907,-0.5539547701475128,-0.04394777884239539,0.24146452765888782,0.49029315859108724,-0.5313504054758866,1.3518485913766995,0.6008070514437422,-1.2324446378199259,-0.10366458232454236,-0.5420340148230096,1
0.36054075220490467,0.6006648637543393,0.3197983210998757,0.5891072709922842,-0.44730314140089034,-0.17892528083212794,-0.9181234792024504,-0.13016332966823535,-0.5185863468863028,0.47219717357610597,0.10943493346125578,0.5705621208663263,1
0.3466738001970237,-0.6006648637543393,-0.7018877354401392,-1.2991324066561356,0.4301499235890569,-1.057480576990348,-0.14466571145373694,-0.09894074566161522,-0.3690103496960124,-0.09690132383073688,-1.001794799147139,-0.014264053021659399,1
-0.6794806483861664,0.5271140641109513,0.583616692537814,0.6792986269465954,0.701962451991958,1.8615835481151508,-0.49459175654954696,0.7920120354887018,-0.5954780710892488,0.10391813538622037,0.26021394118631114,-0.38512943158477064,1
-0.263472088149738,1.066486594829135,0.6921476169134846,0.5817498464634797,0.013194782932179894,1.4846082323966974,-0.19488880473309927,-0.06668265854147724,-0.8700990522308063,1.2511806338375704,0.975003614931475,-0.44218564367140206,1
0.11093561606304758,0.8703511291134312,0.04696406590714614,1.672938436070081,-0.05805704490159038,0.8095134242097913,-0.3400318326278135,0.32784942848816023,-0.2641748463264033,-0.518817476519002,-0.14682241617231434,1.6118379914473715,1
-0.15253647208669044,-0.0858092662506204,0.0659585495289768,0.6729471380966059,-0.29292418109438845,0.706884428604573,-0.06169532922184472,1.625280609750972,-0.4959538063114523,0.6479251748484052,0.548429307041815,-0.22822484834652973,1
-1.4976308168511423,0.6742156633977289,0.12593143965502318,0.2972272766750421,1.5279558635464046,1.2252926482960518,0.5236218785368676,-0.0894162044615816,0.14249801471641735,-0.27706091730443305,0.32412451579224905,-1.1839164007976266,1
0.5546780803152379,0.12258466607231434,-0.03535066917467276,0.5550074703033857,0.36153705234172273,0.03700945772774311,-0.8292498169880287,0.6976296445500393,0.3842865796796431,-1.0779739231092713,-1.7105557406595417,1.5405177263390806,1
0.38827465622066654,-0.5761479305398778,-0.9370267026600573,-1.3301413325538525,-0.1966022656894769,-0.7548990447299495,-0.6997674966165104,-1.1968526683689062,-1.0097724230132472,-0.7504830476110167,-0.9296991818294759,0.3138091664764799,1
-0.24960513614185706,-0.2451693321446287,-0.27770056362486345,-0.5553396112191864,0.196602265689477,-1.3257679740779722,0.2504075482663104,-0.6945711635740744,0.6756063229086251,-0.2099570490456291,0.4704284697680256,-0.9271634464077803,1
-0.05546780803152379,-0.18387699910847152,-0.23667661672573478,-1.0573303459473757,0.2810488764554269,0.41041162636466033,0.9055369105634379,1.0549786153547698,-0.8700076552715391,1.134550101834635,0.11739238217087435,-1.198180453819284,1
0.5130772242915951,0.3187201317880166,-0.016973425993616086,0.28309477390100823,-0.6082794931734823,-0.3110202842870599,-0.19692572028677022,-0.006412943981863351,-0.8122178955555912,0.18565646466534821,-0.4792862997022147,1.2980288249708936,1
0.23573818413397613,-0.5148555975037206,-0.42787187693734213,-0.7199924313017674,-0.20715809203522062,-1.1078453612558847,-0.25004929678702154,-0.029915710988959014,-1.0502881574275544,0.6583970876739581,-0.1028192034676655,-0.399393484606428,1
-0.47147636826795225,0.20839393232293474,0.1212967660719401,-0.09085563778591431,0.4077187926043516,0.9012368448131447,0.8921383052380374,0.6994055367296331,-0.6498323803950664,1.1221568038006915,0.933711340842729,-1.4691974612307899,1
-0.3189398961812618,1.2258466607231435,0.7548011768411582,1.037011877045159,0.10687774175065534,1.6580919919599948,0.6509634093808266,0.7295957037827108,-0.621179433664567,1.0409118500226184,0.8977827394254565,0.07132026510829076,1
-0.027733904015761895,1.0910035280435983,0.18405989850735618,1.5793082474016678,0.03034800074401332,1.0064798969088162,-1.1191025590834593,0.970964564616154,-0.5134224186876628,-0.39479122120922006,0.31748138926162994,0.5277699618013523,1
-0.4437424642521903,-1.1277789278652905,0.432605409271857,-1.710932493553952,-0.05937652319480844,-0.5298123631715209,-0.37003911771589126,-2.3239025678029206,1.991353796910631,0.12437932900425813,-0.11560555867792992,-1.0698039766243619,1
-0.33280684818914275,0.6129233303615718,0.042335723180064365,0.6583180569359628,-0.02770904415757735,1.4827569296486791,-0.14159736182541,0.7504525708252612,-0.7907621905528555,-0.5153883940564523,0.2594152766691189,0.27101700741150375,1
-2.4544505053949277,1.5813421923328557,0.5036988414141504,1.4214191613982576,1.5068442108549172,1.2847530652458445,-0.4511633645847288,-0.13301046479803372,-0.66786915486587,0.3532973820433561,2.2892207361364387,-1.9684393169888252,1
-1.3866952007880948,1.7284437916196334,0.5819615031267246,0.9697256631858159,1.7667814346188564,1.7432215691434714,0.6306044896006724,-0.5321398132082877,0.2523927030184212,-0.44991427408073237,0.8050312296169629,-0.7845229161911986,1
0.22187123212609516,0.33097859839524907,-0.22444196258692792,-0.17327755863258704,0.14382313396075833,-0.04608324893903904,0.17023020683008952,-0.01785439987009975,-0.3012207914350663,-0.2527966276386084,-0.0269975828486524,0.2567529543898484,1
0.9984205445674282,-1.5445667925111601,-1.4553291569645233,-1.5976581942599823,-0.46577583750594204,-2.0687170113155893,0.7620316037169015,0.47787644105406396,0.05883813660166847,-0.5379707552987328,-1.2886828713441607,-0.27101700741150586,1
-0.8320171204728569,1.1277789278652905,0.9496339907939209,0.7042481004647265,1.5292753418396225,0.8228403347450757,0.19376772182648294,0.3514014549982255,-0.540120039814603,-0.0370558232650054,-0.01878828649655439,-0.2995451134548205,1
-1.60856643291419,2.0103885235859558,1.3467116058533182,1.5444109730189717,2.268183186041683,-0.20606365300588683,-0.33003354562869086,-0.5543940741982154,0.652045262067695,1.0580798446966146,0.5869912956809485,-0.4279215906497447,1
-1.0677553046068329,-0.012258466607230737,-0.621000420337186,-1.300204007535556,2.0781783118182964,0.5874970618932284,0.08107082392742375,-0.8122128813634443,0.2993722142266481,-0.44171668691588895,-0.6159164465920203,-1.1411242417326526,1
-0.11093561606304758,0.1593600658940083,0.18123550598422977,-0.2179783796102961,0.22035287496740036,0.9042931066499734,0.4504278789503657,-1.4291327880812021,0.33062043571419814,-0.726798568955932,0.22413841563615886,-0.3138091664764799,1
0.33280684818914275,-0.3800124648241755,0.7554366973860719,0.06193924835875963,0.14382313396075833,-0.6800692359089122,0.5029987245968571,-0.7149411052973501,1.1165052544171798,0.17381217983407046,-0.39980442504021413,-0.2424889013681871,1
-3.5638066660254037,2.856222719484924,1.2401235954031862,2.746996259257642,2.591455367880085,0.9345690752764162,1.0038044089395457,0.49082666002722763,-0.5579967898783872,0.4844475120593058,1.9135399066251189,-1.8400628397939032,1
1.6363003369299518,-1.5813421923328557,-1.0437678568033646,-1.776837650214547,-1.1901694204826052,-1.2291052170444539,-1.877020753434355,0.20935795583866254,-0.36980930133160195,0.3708269176430905,-0.9521452336837616,0.38512943158476864,1
-0.06933476003940474,-0.024516933214463216,0.34221685618417536,0.48302012050196136,0.2559787888842855,-0.583425921347902,0.21170274082772023,0.16173175647685595,0.6518216083320749,-0.42109230824302923,-0.2403678813911774,-2.5863398423058657e-17,1
-0.526944176299476,0.3064616651807859,0.5749269481295985,0.22914955349300567,0.2124360052080925,-0.7847882896601781,0.8154008383743789,0.650765823144119,-0.4509068985483919,0.8606456968016238,0.0908782271142778,0.09984837115160748,1
-0.04160085602364284,-0.2329108655373962,0.050924520253339385,-0.6211553619102056,0.6544612334361111,-1.1626871012678839,1.7327723926970966,0.7167720445174659,-0.845824019849242,1.2929635361531706,-0.3384030604272267,-0.5135059087796928,1
-1.4282960568117375,2.1574901228727335,-0.09565679925998358,1.1199967816142136,2.6323591949698417,-0.13035466506219873,-0.18966856889203446,0.42738908206957893,-1.8513368069314284,0.7942977376300083,0.4114497322732044,-0.399393484606428,1
0.09706866405516663,0.40452939803863697,-1.3817389716757325,-0.6389560867720763,0.6663365380750728,-0.05013881714997429,-0.6157053223648792,-0.04546283979757646,-0.27049091384098967,-1.0336010560308786,-0.6765890224678978,0.24248890136818904,1
-0.04160085602364284,-0.19613546571570226,-1.4828354437567728,-0.6909517981666697,-0.2190333966741823,0.45475647831734906,-1.6317410267499635,0.3663186357499116,-1.1537052607575786,-1.8473702312605296,0.23654979139739823,-0.35660132554145396,1
-2.7179225935446656,2.169748589479964,0.4214250963168594,0.9822514016620076,2.0161628320370517,2.2527838394701525,1.3409501453342103,-0.43140813033721076,-1.584579779719751,0.9788379907019739,2.6999828636887218,-3.309260301024693,1
-1.1093561606304758,1.851028457691946,0.6233799110537291,1.2789085962915545,1.6189998657784441,0.9005113086439673,-0.141642399154235,0.4562069688020626,-1.476380781534699,0.9694313128773494,0.8548893690168677,-0.6704104920179338,1
-1.844304617048166,1.6426345253690129,0.5310123079838742,-0.029459827809237216,1.9752590049472951,0.19255114991025551,1.3023052115683489,-1.6851803708837965,0.41181034906271075,0.2244809596068509,1.8134162505893785,-2.4962092787901775,1
0.33280684818914275,-0.7600249296483493,0.9927895330167366,1.0440731306087103,-2.3024896216653503,1.2756906683044311,0.6927435255043483,0.4467970466037002,0.525777981909843,0.3092947522037258,1.2632375489904906,0.19969674230321297,1
-0.7626823604334522,-0.036775399821693956,-0.25164422128348257,-0.47890274738159,0.8418271510730623,-0.10282459819841357,-0.36553251411547444,-0.5025595485199196,-0.1943556338832788,-0.5943358380385716,0.7994273924975127,-1.8828549988588772,1
0.11093561606304758,0.1593600658940083,0.9405188429362539,-0.30766313679404156,0.35230070428919696,-1.4979239550310108,0.12534025088717013,-0.6678789659656487,-0.655993610708071,2.757129576159802,-0.5372450446591596,0.2567529543898464,1
0.540811128307357,0.1593600658940083,-0.7354696945322037,-0.03992334004699157,-0.3800097484467742,-0.4193461941201901,0.21622016140811756,-0.6766947222091646,0.3182822719018139,-1.105503183373197,-0.09535885525533208,0.34233727251979457,1
1.31736044074869,-1.1645543276869863,-0.47316120374215986,-1.4815317346326755,-0.8471050642459341,-1.3370782931561005,-1.6236422944769422,-0.6725256054825773,0.5483550595384125,-0.6765729598769221,-1.50113906468005,1.3408209840358656,1
-0.9290857845280235,0.3064616651807859,2.1563746134331496,1.6370161696461294,0.5594587963244174,1.3741266389457993,-0.3061493292349383,0.9815500372123177,-0.1451021341653125,1.6821410682721933,1.0986165896710343,-0.9556915524510969,1
-0.36054075220490467,0.7600249296483493,-0.05949787170466519,0.5597807378584956,0.27445148498933697,1.1960606010882737,0.25330426737027395,0.026575598626937192,-0.35002884882933166,-0.4902532441519997,1.1179768071866145,-0.5420340148230096,1
-0.11093561606304758,1.1155204612580598,0.8838641594941891,1.2055358108649674,-1.1083617663030911,-0.786762060098907,-0.013830818400413359,-0.8414291720599711,-1.0725639550323587,0.8798797399869198,1.2735223424566444,0.5420340148230116,1
-0.9845535925595473,2.243299389123352,1.0645188272286419,1.8661890922469313,0.8233544549680107,-0.11893102694750415,-0.3386807127630675,-0.5477640767277356,-0.5478656316023743,0.9927598738824185,1.0885495986492684,0.4279215906497447,1
-0.48534332027583316,0.0858092662506204,0.052388549584606287,0.24546220165313923,0.3325085298909274,1.2567993594079354,-0.8863346312735592,0.049031366574615216,0.11088064046717816,-0.23250013661618463,1.0393639197036975,-1.3408209840358676,1
-1.2480256807092853,0.6129233303615718,0.301545603851149,0.04825638461125746,1.5055247325616992,-0.587435812750885,0.37254878403937386,-0.7456993186704994,0.7297305269287578,-0.04003296271240361,0.02269814603954723,-1.0270118175593856,1
-0.16640342409457137,0.6619571967904981,0.7478362326136573,1.1302587616769026,-0.11347513321674495,-0.7014844080658077,0.06840214911220523,0.26256894744201714,0.45001712226845825,0.6619970106085158,0.616267624435684,-0.028528106043316747,1
-0.22187123212609516,0.036775399821693956,0.6812341951422424,0.4319492609991343,0.3219527035451837,0.42032728734341723,0.09379023727780439,-0.4511752742932166,0.6831465720482317,0.8757930610653328,0.7492170119072424,-1.0698039766243619,1
-0.7349484564176902,1.6058591255473171,1.6054563834562394,1.6280440556176516,1.9185214383389226,1.5576052325289298,-0.6086794990681983,0.003354463005897624,0.6575097249735737,0.40622476889036646,-0.31014836811674995,0.6989385980612506,1
0.3466738001970237,-0.5761479305398778,0.5830133992010612,-0.21721512649570263,-0.1781295695844253,0.07202155706033891,0.4588239288573545,-0.6894031379484108,1.762005418942943,-0.48792038805149274,-0.4173865974271816,-0.3138091664764799,1
-0.5962789363388807,1.4219821264388457,0.47610672611664573,1.2194000155438833,0.2256307881402721,1.2110621283509717,1.1850447147045489,0.5499346116139046,-1.687419048630237,1.1930776911238703,1.8777667057330072,-1.198180453819286,1
-0.5546780803152379,1.0542281282219026,-0.5227441370418848,-0.2947561072564309,1.778656739257818,-0.21244505184812146,0.44602855078469933,-0.33312867160385917,-0.41732765571334957,-0.164509556124641,-0.15798017387888968,-0.7702588631695393,1
-0.5546780803152379,0.1716185325012408,-0.6016845545205357,-0.26615558719516175,-0.06465443636768031,0.6071741902056819,1.030454083513162,-0.4830426728492426,-0.2526427005834769,-1.1301391775789416,1.8369585278256726,-1.8257987867722438,1
-0.19413732811033327,-0.024516933214463216,0.8073735504211086,-0.062176779437936945,0.5620977529108534,0.012519055468157653,0.60638259529813,-1.0560638827978537,1.6509774680825937,-0.20373609944427715,0.06832650290288238,-0.5848261738879836,1
-0.804283216457095,1.1277789278652923,0.1993852042839311,0.632955607775219,1.0318320252964495,0.9807792733963447,-0.2025526348424196,0.12135089630718858,-1.267481237971784,1.2203393994991636,0.8927630442214074,-0.9271634464077803,1
-0.6240128403546427,0.3064616651807859,-0.25014496710856665,0.058557016112459524,1.0674579392133343,-0.6176939741001533,0.4114625891554057,0.6551613263932256,-0.4813799054160366,0.5778315853450463,0.2105066231111394,-1.112596135689336,1
0.08320171204728569,0.7722833962555801,0.39787582285284173,1.2039554629591398,0.33514748647736353,0.5157068411914489,-0.005179292814860607,0.9226746479751061,-0.5345593095913046,0.18241638674797706,-0.24127485536530022,1.355085037057525,1
0.4437424642521903,-0.3064616651807859,-1.061225675314099,-1.307992199912547,0.12798939444214283,-1.424346224195569,0.2618660124636145,-0.9308218998844227,0.736471712492388,-1.346171640494676,-1.4518281477028132,0.6561464389962745,1
-0.7072145524019283,1.7284437916196316,0.2700008390513188,1.1718761861746978,0.16625426494546372,2.191382415604448,0.7582034307667869,-0.4798855311966332,-1.3571561363155287,0.21538417955722497,1.5591645490474872,-0.4136575376280874,1
0.08320171204728569,1.4219821264388457,0.6479679817913475,1.1208648771896015,0.196602265689477,-1.0879059201829626,0.3909240141999234,0.006314283305219704,-0.03690286637736178,0.80613138584186,-0.553971792094694,1.9256471579238512,1
0.13866952007880948,0.33097859839524735,-0.22805648308714593,0.9934058007509896,-0.19792174398269483,0.9579424756041436,-0.5750140957716039,0.5221123008002839,0.18655463459517344,-1.30251132278307,-0.5508327014864374,1.0698039766243619,1
0.36054075220490467,-0.47808019768202664,-0.07021921931527271,-0.31833861552211046,-0.2995215725604781,-1.21789544612734,0.11709705494467755,-0.2689709291264765,0.27866395251623327,0.5418850312473957,-0.7496797601377225,0.45644969669306146,1
-0.13866952007880948,0.31872013178801833,-0.7412134789615737,-0.15632549321413294,1.24558750879776,0.7089138494878211,-0.08400276283887524,0.6649903202307099,-0.6121119708184839,0.619064552949136,-0.16150620116133074,-0.6846745450395932,1
-0.15253647208669044,-0.5025971308964898,0.5859718569101332,0.04003807766836915,0.18340748275729715,-0.028658678682505535,0.35706413152885735,0.14302210452417577,0.3236823312474163,1.4771809777831513,0.11960189509225748,-0.9271634464077803,1
-0.3189398961812618,1.0174527284002086,1.2453134650052458,1.7950832578558786,0.34570331282310723,0.4594336868620774,0.052063152121556655,0.9902374793409476,-0.40174447415816544,1.2043531622763206,0.5392460383304173,0.6704104920179338,1
-0.11093561606304758,0.2451693321446287,-0.6357164863373087,-0.319740988277713,0.06597391466089834,2.158285162710505,0.8899376175795493,-0.5319783684646895,-1.2277299775545405,-0.46786725126834616,0.9791476289357741,-1.4121412491441585,1
0.4437424642521903,-0.8948680623278944,0.24563964785914613,-0.5597773828997497,0.16625426494546372,-1.050374835144046,-0.11675927497849083,-0.1170334870946472,1.139582986632334,-0.002448058870902232,-1.3336438535885309,0.45644969669306146,1
-0.013866952007880948,1.0297111950074411,-0.8167973017223725,0.40963459164336596,0.1715321781183357,0.5575342384478481,-0.4991125490262863,0.4151910347754058,-1.8874843043219007,0.06576376330469598,0.24882637906677035,0.6276183329529578,1
-0.16640342409457137,0.18387699910847152,-1.1561072637305307,-1.168084244052637,-0.30216052914691427,1.0554346200624278,0.7582034307667869,-1.2715388005884476,-1.4099378802927653,-0.3340520332809316,1.1264362466835722,-1.6974223095773215,1
-0.5130772242915951,1.336172860188227,-0.5352397858249429,0.9185944144255704,0.4380667933483648,2.1466196792060845,0.16890363076868622,0.8190311088742908,-2.3755897652923452,0.7622365120764278,1.4588335748370398,-0.5420340148230116,1
-0.05546780803152379,0.28194473196632264,0.17053091652186453,-0.13835849866294098,-0.2942436593876064,0.12412833179337616,0.8993818089573716,-0.82631007435114,-0.07892396247372846,-0.3282100746117325,0.5827839912809476,-0.49924185575803554,1
-0.22187123212609516,-1.1522958610797556,-0.43548497477535375,-1.513005875194433,0.24806191912497774,-0.14446231279620403,-0.3730728547747905,0.5724950196731755,-0.4313936477446869,1.0936146628740346,-0.11784068914043047,-1.4121412491441563,0
-0.06933476003940474,0.3432370650024798,-1.369774277582569,0.09340802546477833,-0.1873659176369511,-0.19390805398680375,-0.8801514418710215,-0.7279146531567947,-0.47657808451856076,-1.3031300731466449,0.2961135952682225,0.4707137497147188,0
-0.08320171204728569,-0.12258466607231434,0.37949780621878826,-0.05003904194066159,-0.19660226568947664,-0.3918943310246556,0.1969420974972523,-0.07942961796388852,0.28824773013923527,0.5771104056196757,0.0945511420719971,0.1283764771949242,0
0.013866952007880948,0.9193849955423576,0.7658460856216928,0.9245972743608908,0.009236348052525847,0.8459751732608018,-0.930246026877813,-1.1388401905022068,0.918402345203913,0.19003056985379835,0.014794129995347675,1.2695007189275749,0
0.9013518805122616,0.0858092662506204,1.105765528590568,1.374089111396246,-1.5398311681853663,-0.14171570789955232,0.31382010725173554,-1.2578052343995962,2.1247534987273378,-1.413451590673846,0.5968374729551631,1.1839164007976266,0
-0.8597510244886187,-0.33097859839524907,-1.0029553370231623,-1.6131236071124102,1.2178784646401826,-0.1892245137999665,0.6365263700440308,-1.1787691211207938,0.24080150478094192,-0.7495946391498014,-0.2213495002875327,-1.5690458323823973,0
3.161665057796856,-1.3606897934026885,-0.3101297012334907,-0.15489909462493326,-2.5043698005276993,-0.7843794011549685,-0.41666793248304596,1.8077182043166886,-0.8638292555107782,0.5969268710222009,-0.9135545711412757,2.153872006270383,0
-0.027733904015761895,0.4167878646458695,0.4523153119647399,0.8003052789779975,0.46313688091950606,0.6281530922477778,-0.3099660037183584,1.1726389465464777,-0.23397621572593155,0.44465651127845357,-0.29408937202872654,0.35660132554145396,0
