Diff_MOR,Diff_ORtg,Diff_avg_FGA,Diff_avg_Score,Diff_SchedStrengthNetRtg,Diff_avg_Ast,Diff_avg_Blk,Diff_avg_TO,Diff_avg_opponent_DR,Diff_avg_OR,Diff_avg_PointDiff,Diff_Drtg,win
-2.5099183134264518,2.611053387340297,1.791023725219082,1.4988483821864773,2.9015327667863073,1.0462295806889648,0.9735617674879314,-0.6546995197999902,0.6588031567045419,1.6697480250564283,1.8714153358820635,-2.3678328015952532,1
-2.8149912575998326,2.7336380534126095,-0.102640306359386,0.3916074253659511,3.0677870317317706,-0.40376457695904444,0.28067263323662744,-1.0552430259681753,-1.9291115332867401,0.39803709199317105,1.9999077888971173,-2.6959060210933905,1
-3.452871049962356,3.1381674514512468,-0.2594676983363618,1.5864660518851121,3.6351626978154963,1.9437920123560575,1.811537842090526,0.07969390898859614,-2.801865183318024,0.3364968193458565,2.219503762418891,-2.6103217029634447,1
-2.898192969647118,3.567213782704347,0.8726117324432002,1.9300621388265764,2.3895751890177364,0.8202333396610484,0.6482427452895418,-2.3095830582266355,-0.7863321261742201,0.5481819099474171,3.2467942856853362,-2.3678328015952532,1
0.22187123212609516,-0.036775399821693956,-0.5762286695215919,-0.4871400098413912,0.25861774547072125,1.1595149174608281,0.9313719600984347,0.2421527647551432,0.05024467191379338,-0.9152572100989098,-0.6033021348018696,0.27101700741150375,1
-0.42987551224430937,0.18387699910847152,0.10885964189890092,-0.026958770999176884,2.3763804060855565,0.3118027252538195,0.7423277723560181,2.596650348594611,-1.3414546763424688,0.8973395792158485,-1.2276330686685544,-0.5135059087796949,1
-0.5962789363388807,0.1593600658940083,-0.2787543380850465,-0.9816258696039157,2.4212426680549677,-1.510099888118508,0.23379199088199,1.1122920118555324,-0.3396989955237,1.6904458518298775,-0.6120693884299647,-1.6118379914473715,1
0.027733904015761895,-0.01225846660723248,-0.047766099832730995,-0.48804412329531255,0.5792509707226868,-0.16259380715735935,0.13088042723300383,-0.9226835317070284,0.903566007373034,-0.2076208266304027,-0.059564442746883724,-0.4421856436714041,1
-1.4560299608274996,0.9561603953640515,0.11133881656822027,0.21983870423465476,2.2417936201773245,0.10841928821407053,0.2686913390016698,0.9993758497721648,-1.1955910432717278,0.9807396757298701,0.367848677291245,-1.4691974612307899,1
0.33280684818914275,-0.5516309973254145,0.05671473000798118,0.4182039950189678,-0.7177961915105734,0.33527832528984913,0.7846594495325511,0.9910913426515393,0.33583812683005215,0.26622640221063554,0.13261880817257946,-0.1854326892815577,1
