Diff_MOR,Diff_ORtg,Diff_avg_FGA,Diff_avg_Score,Diff_SchedStrengthNetRtg,Diff_avg_Ast,Diff_avg_Blk,Diff_avg_TO,Diff_avg_opponent_DR,Diff_avg_OR,Diff_avg_PointDiff,Diff_Drtg
0.22256502191574357,1.1574598525302873,0.4360798741372599,1.5180089800889132,-0.24724631700783448,0.14455107711366064,0.372424521767179,-0.5721665545303722,0.4327457183720153,-1.094338564482671,0.1181263306540362,1.4058120979834412
0.06955156934866986,-0.34477527522178714,1.371645473814103,-0.09371690076860123,0.18674987773996,0.19402720005146462,0.8786218981795988,0.727497017051184,0.4780717718574326,1.3039926602975287,-0.2968313637755914,-0.4686040326611471
0.08346188321840384,0.1231340268649241,-0.38001622365185994,0.05020450764026852,0.19595585762854936,0.3921351290025863,-0.19659984782467083,0.0793840457581736,-0.2891511539410294,-0.5774924150834946,-0.09478033057667742,-0.1278010998166774
-0.013910313869733973,-0.9235052014869307,-0.7668922786571464,-0.9276546697250584,-0.009205979888589615,-0.8464949794814434,0.9286294278765577,1.1381867886507513,-0.9212807947163514,-0.19015635770200234,-0.014829990424501437,-1.2638108759649116
-0.9041704015327082,-0.08619381880544721,-1.1072760725713693,-1.3786328557870566,1.534768361426291,0.1418027845760993,-0.31327474478062706,1.2570835771593782,-2.1314128846755582,1.4143872034769238,-0.5982841851255948,-1.1786101427537947
0.8624394599235063,0.3324618725352954,1.0043254359348945,1.6184577745115343,-1.21387420530974,0.18934078208121163,-0.6354202025739697,1.1780928103156412,-0.2415562229909409,0.750090821931111,0.22188604336750953,1.562013442203825
-3.1715515622993458,1.3667876982006568,0.310553357552442,0.1554113044128622,2.49613568979186,0.7848613600882216,0.4159438391313464,-1.8066810382318763,0.8665366624684586,-0.5973219976941821,0.915768993955379,-2.144218452479797
0.027820627739467946,-0.41865569134074265,-0.4529332026063332,-0.8029516740277315,-0.4616141344135631,-0.6285390585210043,0.30942733898069114,-1.171966152887497,0.23470954216787238,-0.4449508448995475,0.2948022338931165,-0.35500305504632385
-0.06955156934866986,0.2462680537298482,0.7499731168737414,0.21012247342002757,0.06444185922012707,-0.2323142310755247,-0.400217396525924,-0.5152749937105908,0.654252848792943,0.18439404383224522,-0.4689101734223263,0.9088078209185878
-0.2921165912644134,-0.1231340268649241,0.3128399097071643,-0.498997957200706,0.3208941561165509,0.7626440617026218,0.6821413698599407,-0.7006805267393438,0.8259758849181096,0.5415322360643989,-0.2770030354290778,-0.11360097761482323
