Diff_avg_FGM,Diff_avg_Blk,Diff_avg_opponent_DR,Diff_avg_opponent_Score,Diff_Drtg,Diff_RPI,Diff_avg_FGA,Diff_SchedStrengthNetRtg,Diff_ORtg,Diff_avg_OR,Diff_avg_PointDiff,Diff_avg_Ast,win
-0.27157734055875543,0.3997007659510056,-0.16719518994941623,1.0222192936980214,-0.20314877536466133,-0.5417091994465005,0.12438109341091219,-0.0997570146267866,-0.3154016242161872,-0.43768321343549005,-1.4269918111623099,-0.537414223466703,1.0
1.8514356189926084,0.6864712243884467,0.6275419558036552,1.1191797571270434,-1.5095082613901916,-2.481377623271067,2.0433612239454533,1.8153151477479714,1.8005210831239027,0.8608279217607901,1.5822556771133174,1.3014277729519443,1.0
0.2794113023056424,-0.4755282424497497,-1.3707195572659603,0.4912069428167534,0.46554927687735026,0.10484694182835494,-0.7034934127758802,0.5132235884088625,0.37252160340494533,-0.2072751420034765,-0.29573535360962744,-0.42489342672408403,1.0
-0.6811590173455038,-0.2390623146249559,-1.053035923620288,1.4673907411524376,0.03385812922744362,0.3669642963992423,-0.9730381762591694,-0.24519224121425964,-0.8394153463391436,-0.10510315281388398,-1.3523920951376864,-0.4465903019274645,1.0
0.9429913842766918,-0.16186524408912648,0.576837455341444,0.18821392174010385,-0.2539359692058262,-0.34948980609451646,1.0189037658541593,-0.1863881062763645,-0.1614260281421427,0.5670126662361786,0.05262753968617547,0.4609628110457603,1.0
1.874804631738202,2.9164327223308106,0.5883058941771176,1.242613114584929,0.04232266153430402,0.1572704127425324,2.3240215660774006,0.4279050890570056,0.27318250916362513,1.5708500586609981,-0.026673572955049237,0.844704320550459,1.0
0.3125054384852694,0.4986049283295935,1.5010475053307313,-0.4172345422218117,-1.8763046613541625,-1.1008928891977268,1.6786422657524778,0.5854161647835107,0.5463650183272539,1.1484680596509689,1.5912329366948597,-0.6156691051037291,1.0
0.9757870236496659,-0.4323250989461599,-1.4792141690052767,0.9187444272236949,1.0439589845128432,0.24464286426616152,-0.38767751031378983,-0.4462813812250979,1.0182257159735177,-0.14055370185694044,0.46283136661598095,1.2602287680582998,1.0
0.5067688770683941,-0.24065930189308823,-0.12649365338607152,-0.7643631167011785,-0.5812312184044477,-0.6989796121890329,0.040335574447398534,0.09004383162365209,0.9114361896641001,-0.9399246678339757,1.1348943964118268,1.5822217373588827,1.0
2.2983538105075847,1.6295767383529487,1.5857972016143342,1.100804197248069,-1.8763046613541625,-1.275637792244985,2.276735939641882,1.8166277400456925,0.9809735556330236,0.7005388009243443,1.401483164127854,1.1312848745673338,1.0
0.9788721725634263,-0.47621674859229257,-0.4954437057276526,1.4630466009397478,0.578409707635495,-0.8911990055410169,0.6828841587478853,1.7719996019231827,1.862608017024727,0.385816904533457,-0.06086812592434902,0.317829944631844,1.0
-0.3400851956417055,0.6565864384149478,0.22601671484069827,-0.167414371550091,-0.36115337842606393,-0.297066335180339,0.3715624157429012,0.49222211164532853,0.8170640501348474,1.0859021694754685,-0.1723311211372692,0.11415542785186661,1.0
-0.10553104598387342,1.113324797100748,0.6903525197890739,0.05182513221569021,-0.33293827073652843,-0.5417091994465005,0.49790172442870917,0.4685954502863528,0.4271581052376707,-0.11634153131808019,0.26326375621129994,-0.14482610304580232,1.0
0.09087395626389097,0.4658891564541467,0.45797432030177593,-1.8630367251803817,-1.9242703444263738,-3.058035803327019,0.3697933116004722,1.657279035102378,1.9991992716065405,-0.3665955165854088,1.448749764137042,1.4467939727506858,1.0
0.1891898753439405,-0.03349249235338571,-0.07446767446401309,-0.6710326345498919,-0.16929064613721811,-1.0659439085882751,1.0129655642472983,0.5105984038134207,0.6332867257884065,0.9107264316671982,0.3323174481796396,-0.6219604248968739,1.0
0.652619555204392,1.1551010794874255,1.5071225509422297,-0.16625740691263197,-0.98752876913377,0.8911990055410169,0.5947850134031247,-0.5066606269202582,-1.055477876314012,-0.9377157141103539,0.2781949519015123,-0.1588311291549234,1.0
0.14101131144396983,1.2145248354459823,-0.015174017239106904,-1.3628222699201633,-1.4248629383215816,-0.27959184487561317,0.21882859613996325,1.0750130918333973,0.37252160340494533,-0.013818342800232081,0.768794096534987,-0.3704953063476455,1.0
0.5780158108911587,-0.3099501652363908,-0.48961495624850465,1.1128484109253212,0.36679639996397206,0.1572704127425324,0.1748197340273722,0.042790508905700554,0.18874427905850616,0.3463797928591441,-1.051451113789766,-0.19642132114303698,1.0
-0.8578623332938516,-1.0562296232070791,-0.035349840160732705,0.022836814008147768,1.9045197690436992,0.19221939335198404,-1.1867534038563323,-0.6234813414174162,0.9933909424131877,-1.9608228433528934,-0.36827495495318374,-0.6300380500536148,1.0
0.9065952846983976,-0.8209890922384807,-0.10709959551030862,-0.0863709549165003,-0.8746683383756232,-1.3280612631591626,0.7079056185423828,2.062082499719496,1.862608017024727,0.060559304642205554,0.7141814459392345,0.31627319073925525,1.0
-0.256597220254069,0.8386004816174639,0.5793072474330747,0.23309741387190733,0.45144172303258095,0.1572704127425324,-0.5631471426754673,0.12338367598576229,0.38493899018511124,-0.9793681916297227,-0.11448015266855309,0.6060454685182142,1.0
1.44948693259462,1.8344385535382024,-0.6493741752499593,-0.9165310622019829,-2.130240630559989,-2.778443958451406,1.035636724092951,1.757561086648253,1.6887646021024185,0.5064806479140519,1.9380017850152793,1.1058807073149577,1.0
1.5982877770672368,0.06257869163235974,0.5613761933315565,0.22723507663312903,-0.7053776922384071,-1.083418398893001,1.9629165214875277,1.0198842153291205,1.875025403804891,1.0727412664813696,1.7569001550938639,1.282407100273773,1.0
1.143046519315355,2.59344963759475,0.018393478039574324,1.156141921758377,-0.8464532306860885,-0.24464286426616152,1.4535988602939198,1.4044737585613376,0.1738434149223085,1.5060312054980678,0.33330681624379244,1.6242424616903564,1.0
-1.4131877338349774,-1.6351206523293922,-1.2838632650406807,-1.4511037020393047,-0.5501945999459563,-0.26211735457088736,-2.145670595604156,0.14307256045157546,0.12417386780164842,-1.5167488527394222,0.11959019279433142,0.08802346243999436,1.0
0.21896406660435244,1.9182971141866783,0.44017138896486424,0.4592896625817467,-1.2273571844948288,-0.6465561412748555,0.8310083478105261,1.3926604278818495,-0.5463650183272521,1.2251695293456548,-0.6587606460219761,-0.9991502610483454,1.0
-0.12238669916185367,0.7231802002765654,-0.7135377654845252,-2.0272264218370513,-2.7791881074193245,-1.660076578948953,-0.8836675191436901,1.907196608588433,1.2541560647966488,-0.2805123588447053,1.7943488881062826,0.6407832992311395,1.0
-1.0834904597170367,-0.6958279981879671,0.8579554839344781,0.327937919964834,-0.45144172303258095,-0.1572704127425324,-0.19244423173849934,0.4279050890570056,-0.49669547120659385,-0.1040815551342084,-0.5895859488403872,-1.6118805356966444,1.0
1.2510836909778817,1.8948301048245428,-0.16522818771471623,0.5132435450132962,-0.6066248153250317,-0.8038265540173879,1.170327751207801,1.5790485341582141,1.105147423434672,1.2593116405277913,0.26769351529923224,0.5107542437506825,1.0
1.3826196391660928,0.5054553094456221,-0.21336354240099284,-1.3737966033364788,-2.4970370305239613,-3.1803572354600997,1.3882011431582657,2.2064676524687923,2.2475470072098367,1.647618040153036,2.6894412069326727,0.6539536200929861,1.0
-1.8761685553649226,0.5426314536145103,-1.3042489317490962,-2.2904165168957458,-0.6348399230145664,-0.594132670360678,-2.4244671924356607,0.001312592297720848,-0.596034565447914,-0.5048109314923573,-0.23167040621973298,-1.6597981443282968,1.0
-0.7326495113727716,-0.5112285609519831,-1.4511980486970737,-1.6728530512886322,-1.7239430798306667,-2.061989855957647,-0.968789315750502,1.799301521715777,1.7160828530187817,0.26254851320440414,1.3030028986330144,0.1710355316340321,1.0
-0.5591272586792194,-1.2195942806732996,-1.6298018516077422,-0.8330410141336753,-0.3978330184224618,-0.8038265540173879,-1.3875083789076987,1.1768702541365375,0.8021631859986494,-0.48978348369710545,0.5273358025121466,0.45905152573523694,1.0
1.469155132974077,0.3968287822639393,1.0059895599491726,0.3716191028323447,-1.2555722921843655,-0.7164541024937587,2.166412439069988,0.6261065260128578,0.2980172827239552,1.306174784811415,0.945404168941757,0.7360667325130033,1.0
1.3214994948088636,2.4475378293834114,-0.026812869171609806,0.7036317395417584,-0.45144172303258095,0.12232143213308076,0.8887726482404144,0.19557625236041057,0.22351296204296683,0.426106843099143,0.5150644893344792,0.3702028433348684,1.0
0.2019595338347511,0.6187007997711066,1.5416801514932263,-0.5571690179950033,-0.7477003537727115,-0.5591836897512263,1.5139534852501055,0.3885273201253793,0.44454244672990156,1.223752438388528,0.8543688325217088,-0.6960901100926831,1.0
1.1005410594085343,0.39605933346377825,0.9382600659514232,-0.3547400515605219,-1.5518309229244955,-0.4543367479228714,1.2402718543443894,0.40690361229347155,0.13659125458181254,0.31981786725425404,1.2602921154921822,0.49311161011508015,1.0
0.31285906985629264,-0.3866665303105612,-2.1112317994789693,0.13328519122614396,0.7053776922384071,-0.12232143213308076,-0.6856181156069807,-0.42134212756840134,1.1175648102148361,-0.18118090326960307,0.8382532457073364,0.9593673241716026,1.0
-0.048734823318942175,1.3928582909732359,1.4384315696770276,1.4227726297613952,1.0580665383576107,-0.06989796121890329,0.8857146253656443,0.48828433475216587,0.4097737637454395,0.6049759628540202,-0.792546803030082,-0.5925079315492059,1.0
-0.6981365576767637,0.5407884246718323,-0.21502144428452483,-1.533575159565989,-1.0157438768233067,-0.5242347091417747,-0.42817461978052596,0.25595549805557083,0.27318250916362513,0.3561549909141224,0.9587638050887406,-0.6911991799903682,1.0
-0.4267403248358114,-1.2065095381306419,-0.40784930206473086,-1.005745123316813,-0.35268884611920354,-0.6815051218843071,-0.6109945390431225,0.710112433066994,0.807130140710715,-0.3151473664439968,0.5795553964164502,-0.5424635578602619,1.0
-0.07638112703214922,0.34764970157474934,0.6069606895642633,-0.2413561933313903,-0.07053776922384071,0.5067602188370489,-0.45005747939452423,0.05119109961111424,-0.8443823010512093,-1.0907278583649636,-0.9476491829012873,-0.4154840221184303,1.0
-1.4157274536916284,-1.6008022816401482,-1.5266185343818175,-1.3040785156476324,0.8887758922203925,0.41938776731341976,-2.2358068874008894,-0.3543999203846366,-0.04966954712065837,-2.1775149300794907,-0.8819433068602638,-1.42449564412791,1.0
1.8749853007260702,0.7502109555457466,-0.2924475697478641,0.7546830937417253,-0.7335927999279418,-0.26211735457088736,1.7178838388346547,0.782305009441642,1.2293212912363205,1.125388868222212,1.031963705321084,1.1961276790926283,1.0
0.8893567247453241,1.9619110032902396,0.9620487501204564,0.13507165014881736,-0.7194852460831744,0.297066335180339,0.8511178081312895,0.4515317504159814,-0.36010421662477954,-0.07760205845590465,0.2661085174355489,0.9619575979361134,1.0
-1.2627082793764899,-0.2031877869438729,-0.5958765866491029,-0.49268425693048684,-0.6348399230145664,0.27959184487561317,-1.0691959978519379,0.23757920588747838,-0.7947127539305509,-0.040504088681109725,-0.7639443559977053,-1.0375765635114234,1.0
1.2537766153283754,-0.6584566744551941,-1.819470042088594,-1.1842942453163778,-1.7916593382855543,-0.6815051218843071,-0.16966814415990938,-0.44759397352281877,0.17384341492230673,0.08821668427953586,1.8834387595528659,1.583940945609664,1.0
1.5602640479216958,0.9317783129082929,-0.07418408428007643,1.2230929766627676,0.4091190614982749,-0.2271683739614357,1.4215753986277597,0.16276144491738867,1.055477876314012,0.753867368323757,0.5637823374589903,1.0482664818486938,1.0
1.4577697150665898,0.5169151116848388,-0.6391151546661807,0.5546523078798183,0.8746683383756252,-0.4543367479228714,1.7023475391777136,0.10894516071083273,1.5273385739602758,2.312159692518151,0.5643924915038594,0.8664318381579494,1.0
1.0599780449578995,-0.7854275717487342,-0.6166621932128078,-0.11634330871849166,-1.0439589845128432,-0.20969388365670988,1.0788683039694238,-0.3045214130712433,-0.11175648102148436,1.5262182736747472,0.9381295581358344,0.29374883375203603,1.0
1.02914755468857,-0.11554051080062806,0.04400464999340967,-0.547307946285824,-0.6912701383936377,-0.10484694182835494,0.518964172890151,0.392465097018542,-4.2941245195532807e-17,0.2644830811964375,0.5084291625084714,1.1230418440742551,1.0
1.1703204415935675,1.266937365547074,-0.7572782978391626,0.8682105797319133,-0.7053776922384071,-0.41938776731341976,0.9539559112976521,0.6221687491196951,0.260765122383461,1.0277392457672405,0.21572627450184317,1.1040429329779158,1.0
0.0724827984485797,-0.2622290394899052,-0.5601861792811752,1.3624045769415778,1.8339819998198583,0.034948980609451646,0.5187627116429133,0.11157034530627442,0.7077910464693966,0.6939659489786258,-0.772577051613175,-0.5850318316700955,1.0
-2.1331736440382825,-1.5815183515330546,-1.398099606805445,-0.8798755780619255,0.14107553844768142,-0.10484694182835494,-2.5130395124461735,0.24676735197152458,-0.09933909424132023,-1.208761835969688,-1.1870448530984394,-1.9926114828910575,1.0
0.45397808323211203,1.0583002416802085,0.9985627344609092,-0.07103418696873964,-1.4389704921663509,-0.5591836897512263,1.2940874794691821,0.6444828181809502,-0.4097737637454414,1.7263204481282182,0.5129221405234701,0.47938956173183433,1.0
