Diff_AdjT,Diff_Luck,Diff_avg_opponent_FGA,Diff_MOR,Diff_avg_opponent_FGM3,Diff_ORtg,Diff_COL,Diff_avg_Stl,Diff_avg_FGA3,Diff_avg_FGA,Diff_avg_Score,Diff_avg_opponent_FGM,Diff_avg_opponent_Blk,Diff_avg_opponent_Ast,Diff_avg_opponent_PF,Diff_avg_FTA,Diff_avg_opponent_FGA3,Diff_avg_opponent_FTA,Diff_avg_opponent_FTM,Diff_BIH,Diff_SchedStrengthNetRtg,Diff_avg_Ast,Diff_avg_opponent_Stl,Diff_avg_Blk,Diff_avg_FGM,Diff_avg_opponent_OR,Diff_RPI,Diff_NCSOSNetRtg,Diff_avg_opponent_TO,Diff_avg_FTM,Diff_avg_TO,Diff_avg_FGM3,Diff_avg_opponent_DR,Diff_avg_OR,Diff_avg_PF,Diff_avg_DR,Diff_avg_opponent_Score,Diff_avg_PointDiff,Diff_Drtg,Diff_MAS
0.6801798790417074,-0.047883442695009916,-0.08449025068416381,-0.22256502191574357,-0.03949527948511311,-0.31276042823690725,0.016115116074750406,0.2798667567434711,-0.18784467045248812,0.12263217916490274,-0.39673699195934703,0.6322824388145829,1.7632796359375678,0.8986341681378696,-1.5747361630320404,-2.0818643318926093,-0.8447637059515997,0.8999984028025206,1.1114110974298685,0.20467298987946644,-0.09995063879040114,-0.5368416942091236,0.565880759632569,0.3934321015848233,-0.2695904500105551,0.8222241106361674,-0.5467767712151569,0.5383611872563808,-0.662513440680945,-0.6617659983216924,0.3690104341448585,0.24454524303114253,-0.16553598636732036,-0.433441191688829,0.22187354358636377,-0.7915402441513086,1.0202047552999467,-1.4156528659016876,-0.20448175970668261,0.25921663752032803
2.075548895605209,-0.444631967882235,1.8572965652281561,-2.545587438161317,-0.6368669643321224,1.7854433895413995,-2.2883464826145574,0.83624563575662,1.0966773725217738,2.014629658268543,2.346252948556402,1.3383338250038541,-1.4673874619137617,1.0632640757259706,1.9834660416900638,1.508173726041626,-0.4762219914509116,0.5193975498068366,0.25775922352188924,-2.345867345541577,1.8188385979884836,1.3000413089468892,-0.9496947683103679,0.675705026098847,1.8378903065434573,1.799670092705165,-2.504590371372654,1.6401236169903695,1.4999531364407825,1.7460025381991846,0.3251731043742664,0.9740205827009737,0.6213143851343083,0.8524847853275247,0.7487443497554154,0.7329262558055175,1.1169741339217483,1.5696829977392968,-1.5194130755982664,-2.349150777527973
-0.3500925848008766,-0.3249233611447102,-0.4771481042515629,-0.013910313869733973,-0.37202677509723553,0.3694020805947723,0.3061872054202577,-1.1823615189211412,-1.8140657007128551,-0.6936016388909787,0.15419399897579444,0.5368298180814415,0.8611670645724337,0.34529352209673037,1.3476640082220268,0.8634411360330971,-0.7547446791191602,-0.07285842009341038,0.24945076092440702,0.3778578274697842,0.5142197337769322,-0.4244407704535011,-1.0502153835975643,-0.46807034593692826,0.2773670976070132,-0.7088596627053807,0.10582776217067552,0.32865072477860446,0.15013901813286312,0.9340716244253569,0.0684380253802493,-1.6724153660886385,-1.3571168764702233,-0.20526623320156145,0.22537600858464,-1.0693656278600432,0.4902388968663336,-0.2933854263290504,0.4686040326611491,0.3564228765904511
-0.2150568735205404,-0.17785278715289402,0.5492370412911538,0.23647533578547755,0.0790095060939892,-0.8323860216068869,0.27395697327075685,-0.6811281223982414,-0.60135610085225,-0.9593563514600523,0.045967744166411764,0.9696886437281386,-0.09842287786145455,-0.26152944245295445,1.1402278047148766,1.448606497667709,-0.11889372857146971,1.3737780316138755,1.4183570638732161,0.33062559903606115,-0.2456681490269333,-0.4461145310921575,1.726771247469506,-0.2353130062907051,-0.6761755809122554,0.6346429973046642,0.3703971675973643,-0.09358720638933594,-0.367476621048221,2.0476130501538967,2.380813731409888,-0.6232704609972205,-1.0425858563840533,-0.10408449400725638,1.4944773574983836,0.06966625238796209,1.4644988812440445,-1.341645922792679,0.03408029328444717,0.27541767736534856
0.22505951880056635,1.4365032808502975,1.0241166125589538,0.16692376643680767,1.0858596628888497,-0.16007423492440098,-0.45122325009301134,-0.6887496165097545,-1.3604414604564872,1.004577028063489,0.20581773309235588,0.6608744617341381,-0.3746295301211042,1.6417307137096449,-0.16547344831548208,-0.28129182494083194,1.3339326011057067,-1.0060697603439173,-1.3060102545708983,-0.36211375132520984,-0.1867498777399601,0.4604717285911925,-1.251712590038782,-0.15932664778363603,0.9360923526247916,0.27803493699183895,-0.35275920723558507,1.0610723399994948,0.04989620035948737,-0.8992898099565118,-0.05333233509361838,-0.9090858771875757,0.5711130635543409,0.5615171846024956,-0.6815593845193572,0.8554425785892568,0.1878429992044647,0.05220935873584702,-0.2556021996333528,-0.2916187172103691
1.4253769524035784,0.6156442632215562,2.7723400094983255,-0.3477578467433493,1.1569639399906548,0.2708948591028316,0.11280581252325284,-0.5352477194146457,-0.10218484559353734,2.291343654077397,1.0280126458743277,1.486026000512657,2.1841379640504304,1.3841985425444343,-1.023081245941277,-0.575096891834027,1.1840336125169393,-0.6297849225502435,-0.5357330385838894,-0.01574407614457434,0.42873563481145743,0.8438044226385669,1.8311312304542224,2.8706931605380164,1.8610883489479708,2.5379501107870936,0.15874164325601328,-1.3584229957515654,-0.44275350688163373,-1.2423166533058796,0.9715872591798531,-0.07538797998307671,0.5824676924484549,1.5556253940976041,-1.195399982295707,1.3538212008550967,1.240164235123628,-0.026461623467128794,0.04260036660555846,-0.11340727891514353
0.9002380752022618,-1.043175001569859,-0.09356438261921844,-1.043273540230048,-0.5723793459101063,0.5417897182056668,-1.031367428784026,1.6905297884644264,2.139691880184674,1.655038988984125,1.053954184215532,-0.33251355634098967,1.1620655397572182,-0.46368876039404255,0.8751570072753602,1.0200940278562447,-0.5756893659218789,-0.1334359299170222,-0.05355611364377125,-1.1650616346985012,0.5865524329015646,-0.6150132077339391,-2.080579637199283,0.4907851110730868,0.310219113342273,0.0789170542094287,-1.1111915027920929,0.6400864115926155,2.144795929635196,1.0540281056638319,-1.0420583374384416,1.739212049809755,1.4861514823141941,1.1373371176023928,0.21550819415471656,-0.15549235221908994,-0.4164122773599656,1.5785889235863428,-1.8886162528464425,-1.1988769485315172
0.12503306600031383,0.7695553290269452,0.47190625979560963,0.2086547080460096,1.1550002932630956,1.009699020292378,-0.09669069644850242,0.8501373726572213,-0.14653410599073283,-0.3822264027374531,1.1867749069336833,0.873724880765486,-1.099897224119599,0.8900414670924935,0.22105739277596703,0.7366463115390997,0.8043943578953158,-0.30052623697267006,-0.10304919727522378,-0.15744076144574343,-0.4471475945886367,1.2588861950309203,2.1589342264874283,-0.42554477433026394,0.9686480553898061,-0.5865558617774527,0.24693144506490955,0.34117075238921807,0.31451356759329985,0.9732496656904038,1.8144494031789618,0.22972681613848442,-1.4645348146013428,-0.13919145664956573,-0.19521628318625128,0.6296373439142181,0.9169338118908892,0.45915368641494114,1.0508090429371193,-0.08100519922510252
-0.5801534262414559,0.07182516404251488,-0.32356110340244726,-0.7511569489656346,0.9104218263879953,0.9038037571885433,-0.6123744108405154,-0.02119665755512232,-0.1819789339884903,0.039768418629440104,0.3566677253336067,-1.4683763712669473,-0.018402210893516055,-0.4534453536123996,-0.5478078514729471,-0.5283105845013562,1.121849599883666,0.5628551155420276,0.66178028727365,-0.6297630457829737,0.09021860290817785,1.5805361321086675,-0.20718338207916626,-0.2368849473792106,0.5030612986308939,-0.08158694668071598,-0.7055184144711701,0.3333457351325846,-0.33076594333496273,-0.04012250598083297,-0.9456321231376482,-0.13641952445121858,-0.12523836175433223,-0.9308149264530383,0.29089617428868997,0.8807216850326134,-0.762856748294556,1.1258764711954101,-0.585045034716342,-0.6480415938008202
2.800740678407031,-0.3420245906786423,2.0065174241387047,-1.7526995475864806,0.7494724275908455,0.9727588122329011,-1.079712777008277,2.741884003198486,0.5056219122346886,2.2447229076765907,2.1708535538237737,1.0632536958486256,2.6452837377746143,0.3734769393057075,1.2367124919286792,1.1348083502149278,0.4890509662979926,0.16084644904405632,0.12523071349538384,-1.1650616346985012,1.8201537379725679,1.1300796707207206,1.516840493250912,1.60401944524302,2.281538794007599,1.2934697665545383,-1.2875711064098854,0.9609121191145867,1.9593141866338564,0.6288552055966903,1.332075259766025,0.4491894963207769,1.5700601436392085,0.6937491852007361,0.30177035383686374,1.8357942515251877,1.0986347876724625,1.3903469117980065,-1.8886162528464425,-1.4742946258968659
