Diff_avg_FGM,Diff_avg_Stl,Diff_avg_opponent_Blk,Diff_avg_opponent_Ast,Diff_avg_opponent_Stl,Diff_avg_Blk,Diff_avg_DR,Diff_avg_opponent_DR,Diff_avg_opponent_Score,Diff_avg_opponent_FGA3,Diff_AdjT,Diff_avg_opponent_FTA,Diff_avg_FGM3,Diff_avg_opponent_PF,Diff_avg_opponent_OR,Diff_avg_opponent_FGM,Diff_avg_Score,Diff_Drtg,Diff_RPI,Diff_MOR,Diff_avg_opponent_FGA,Diff_avg_FGA,Diff_avg_opponent_FGM3,Diff_avg_PF,Diff_SchedStrengthNetRtg,Diff_avg_TO,Diff_avg_FGA3,Diff_ORtg,Diff_MAS,Diff_avg_opponent_TO,Diff_avg_FTA,Diff_BIH,Diff_avg_FTM,Diff_avg_OR,Diff_avg_PointDiff,Diff_NCSOSNetRtg,Diff_COL,Diff_Luck,Diff_avg_opponent_FTM,Diff_avg_Ast
1.0558216998684267,-0.5298393642284265,-0.268345716131261,0.40349886668079654,0.10487596142606906,-1.1349577505841295,0.499074660150849,-0.5201938580344595,1.5371533794281138,-0.6115985501195055,1.5159061530850688,1.0723273730677783,0.32319005515509563,1.9875275687678917,0.25803704323211296,1.2321891171179191,1.5962135501097316,0.5219794922564216,-0.5242347091417747,-0.027640447053656314,0.6736957559882801,0.18693988492707214,0.0641755509666576,1.4189699826235722,0.030189622847580207,0.9768541272888189,0.8242173257387406,1.105147423434672,0.2384029759522756,-0.30814137489828397,1.213967447679005,-0.20260187692517795,1.839748056969139,-0.398918865294276,0.32080004503771575,1.0897948317268396,-0.23982483681708008,-2.2809078729696637,1.0825078407956519,1.008172371728897
-0.8512986702052265,-0.022485476726469614,-0.32565210546644957,0.5658249535535547,-2.098404020696785,-0.3752817480954782,-0.089346602170003,2.0176174172025934,-1.9063392127485022,0.8918188819863264,-1.566436358187905,-1.6983714890997936,-0.6150618710515001,-2.283692918508489,-0.7805809264943346,-1.3155105936253428,-1.7292467344655529,-1.0580665383576107,0.05242347091417747,-0.442247152858501,-0.8205087664208024,0.4393743889024136,0.026372075584902722,-1.2731456355100037,-0.059066653397439446,-2.3379986227126617,0.10409292078993834,-1.1423995837751644,0.2066159124919722,-0.5287409319912919,-2.18491103993412,0.342864714796455,-2.460896658589056,0.12567974698238635,-0.11681399189017713,-0.17141073110855048,0.3357547715439121,0.5446944174255913,-1.7934735388070306,-0.530703284179272
0.929008018570321,0.08166639981641036,-0.2655748166502619,-0.12280021090029104,1.2182461955929154,-0.14360348116586635,0.846886656113235,-0.8011914161109357,0.5065799410738113,0.29255041757914557,0.2526510255141784,-0.33773034497908616,-0.5812022629226422,0.25390936460996477,0.4927403269219899,0.7210408683188213,0.665364854829279,0.2680435230505935,-0.05242347091417747,-0.33168536464387577,0.9958211726435822,0.04299815051386281,0.4333777689375548,-0.7932336446190101,-0.027564438252138508,0.7550045777777343,-1.2560476686132882,0.6208693390082424,-0.4132318249839444,-0.1618638629926851,-0.11801064390582976,0.14026283787127705,0.1704886397757554,-0.5207769127011113,0.26212696319765877,-1.5018096165932637,-0.12790657963577604,0.27234720871279566,-0.4239880643653219,1.4852503016230605
1.3415799769096228,0.2922297820053654,1.3103835545601379,-0.8299007675094924,0.24851807699621362,-0.4575553449135344,1.2394790160027347,-0.6766775654633858,-0.7317778467013228,-0.817036285322645,0.1768557178599256,-0.9549048856810658,1.2818814708725494,-0.6001494072599126,-0.8598099012251834,-0.06971282336180151,1.4366343806171873,-1.9468424305780032,-2.4114796620521637,-2.4461795642485837,0.2824095493184164,0.5115802204362161,-1.0802138852253653,-0.49673096234465614,1.4989804039972405,-0.13381726403365563,0.8250645455375101,1.601842894641266,-2.3045621008719976,0.07765638161597789,0.05232103499128913,-2.244205405940433,0.1162307052366345,0.3569911973333475,2.313150124994108,1.443624322547242,-2.1744118538081927,-1.702170054454973,-1.034584113407409,1.2869134782055356
1.1123669291251175,-0.7710437132193215,0.16650948213180813,0.02768664889485737,0.039710315491423856,0.6395387511325105,1.5537461824228482,0.2557214666599306,0.299712199281453,-0.9759176864496841,0.20212082041134202,-1.5425812854839955,1.6320834744050334,-1.391513129153475,0.40131725232757853,1.0648261842815347,0.9801058444499265,-0.7759154614622478,-0.8038265540173879,-1.3820223526828157,1.6178110223513644,0.5910674585216499,-0.46067034239470434,-2.324717896233795,1.7575610866482532,-0.5353676043087275,1.310881330899858,1.7508515360032444,-1.4304178557136538,-1.144554387193692,-1.2114996758962981,-1.449382658003196,-0.8716978072737185,-0.4546182439068684,0.8134462789094938,-0.18399133522660926,-1.2311008289943444,-0.44256421415829295,-1.1475988226979064,1.7461529328206382
-0.08966016602145603,-0.35397401132978445,0.6352815487281304,-0.17817942261631775,0.6509749134023228,0.17264198983119375,-0.04381857943770886,-0.3051935402768684,-0.17692524303634014,0.2732598539911471,-0.5810973586826097,-1.591060007212804,1.5706788912620424,-2.2750613615693966,0.4160871394733592,0.452865467867305,-0.17513236410581726,0.25393596920582817,-0.297066335180339,0.2211235764292505,0.6308826001899035,-0.2279538074238896,0.27720141665702547,-1.7777002868576006,0.14307256045157546,-0.017962698989192043,1.291660637816839,0.33526944306445117,0.1748288490316688,-0.707098549447528,-1.4618221438133967,0.07792379881737613,-1.3506784424328562,-0.2554396816092579,-0.027279790522208983,1.3209634323961692,-0.03197664490894401,-0.6127812196037902,-1.3807547345721936,-0.046160741533472736
-1.6577207663379632,0.8187821773838229,1.9153274855141167,0.11448442667420469,0.2601834245772947,0.7728278948239375,-1.2375326512209448,0.05961414259356712,-0.5335217220771309,0.13583026623051972,-0.7579530765425353,0.12919023252019715,-1.996885628838661,0.9053302192238958,0.8798154016025515,-0.7499498872371898,-1.61475991929841,-0.2680435230505955,-0.33201531578979065,0.9950560939316273,-0.7951325010757666,-1.4781007016750458,0.08671441739194463,-0.17295029264545284,-0.4633450810954694,0.4807750877729487,-2.319420942833395,-1.56459073430077,1.0012924989995575,0.5642510836315987,0.7468016591500832,0.7948227479372366,0.5787451874916002,-0.5435953783570685,-1.3021535660027532,1.129109219595773,0.11191825718130403,2.1617559691578156,0.1888259495584358,-2.0721957210864232
1.3422608973739119,-1.3067979463957196,-0.7678972474607725,-0.11889118282522064,0.6718712196468078,0.19651297900713274,1.0816310754295455,-0.5472435894619724,0.8547572668539414,-0.9637337776247916,0.7579530765425353,-0.5913907211545867,-0.37695366455048307,-0.7958709454560691,-0.1256424525438561,1.4377560531187636,0.7117865448054831,-0.2962586307401302,-0.19221939335198404,-0.8292134116096894,1.5460418374643379,0.9644929199760308,-0.6584398094162824,-0.9034596597521741,1.5212944730584954,0.3535329446198842,0.03681352274128041,1.1423995837751644,-1.4463113874438054,-1.5445070572326227,-1.046030930941305,-0.4207885136138311,-0.7554612495761865,-0.03744325145869265,-0.018984681805424487,0.5079418912666223,-0.46366135117968815,-1.4128011451976275,-0.5223168516624374,0.8242240052503486
1.1806932405757053,-0.7685495571880988,0.8641799537095537,1.0416089317435444,-0.4174434613107538,-0.3347093861270573,0.5696512787014418,0.6606449740840562,1.2112346342057048,0.031785754712750844,1.3895806403279813,-0.30945994240983454,-0.3010100016427771,1.3218222804695148,0.3371923352176963,1.632269088205442,1.5609427267456406,-0.42322661534304423,-1.275637792244985,-1.6031459291120662,1.3968087449453543,1.3677836110406754,0.47078398820466866,-0.5729587633055783,2.2563461597821854,-0.5577568525779137,-0.30936930270131524,2.0364514319470355,-1.9866914662689634,-0.5734411423065425,1.6818341663445275,-1.6208150154014236,1.890007138729104,1.069142342487477,0.5931271578757505,-1.5820109678458885,-1.5988322454472006,-0.8000199255938373,-0.5897460094102213,-0.2064101651867237
-0.5793749084885779,-1.2538825595920537,-1.1342845444436156,-0.6181253003929723,-0.8278319802042858,0.08221941699251256,0.7361957351300589,0.30332058250385263,-0.8911763360589593,0.27808249488814646,-0.9095436918510409,-1.2780849241417265,-2.2163858421623748,-1.5455838523573036,-1.0935600905067042,-0.4908452633974999,-1.3141217100270042,-1.1286043075814514,-0.24464286426616152,-1.064157211565768,0.12679994381794707,-0.6307172179216286,0.2381899189709022,-1.7692303525474247,2.0673328689103796,-0.8171395067446978,-1.8057220503484777,-0.012417386780164184,-1.144334284570923,-1.467783683610038,-0.8727837834444572,-0.5610513514851082,-0.8318759218037658,-0.44633494885300695,-0.62235466546785,1.6779380742460863,-0.3517430939983841,-0.8851284283165859,-1.17409631843596,0.5884849842423776
