Diff_AdjT,Diff_Luck,Diff_avg_opponent_FGA,Diff_MOR,Diff_avg_opponent_FGM3,Diff_ORtg,Diff_COL,Diff_avg_Stl,Diff_avg_FGA3,Diff_avg_FGA,Diff_avg_Score,Diff_avg_opponent_FGM,Diff_avg_opponent_Blk,Diff_avg_opponent_Ast,Diff_avg_opponent_PF,Diff_avg_FTA,Diff_avg_opponent_FGA3,Diff_avg_opponent_FTA,Diff_avg_opponent_FTM,Diff_BIH,Diff_SchedStrengthNetRtg,Diff_avg_Ast,Diff_avg_opponent_Stl,Diff_avg_Blk,Diff_avg_FGM,Diff_avg_opponent_OR,Diff_RPI,Diff_NCSOSNetRtg,Diff_avg_opponent_TO,Diff_avg_FTM,Diff_avg_TO,Diff_avg_FGM3,Diff_avg_opponent_DR,Diff_avg_OR,Diff_avg_PF,Diff_avg_DR,Diff_avg_opponent_Score,Diff_avg_PointDiff,Diff_Drtg,Diff_MAS
0.8483484275495127,-0.8048510015553961,0.7883604997397027,-2.5099183134264518,-1.2464349399535672,2.611053387340297,-2.4048296668053797,0.7389463225796394,3.0145515901226827,1.791023725219082,1.4988483821864773,0.02758048578869381,-0.7024161862985933,-1.5073766865703124,-0.48833264397891873,-0.21177586537677814,-0.4876928047080692,0.08594549220620676,0.053132445790762525,-2.4259003859093924,2.9015327667863073,1.0462295806889648,-0.4511747069510886,0.9735617674879314,1.2230932093631806,-0.41342845981453036,-2.19470569484925,-0.8025048249402795,-0.21920933616780133,-0.4813555931887395,-0.6546995197999902,2.843483469827924,0.6588031567045419,1.6697480250564283,-0.05889878337119068,2.1210057659596258,-0.19827817854287944,1.8714153358820635,-2.3678328015952532,-2.9002097313159876
-1.1228140952861179,-0.7192285545814179,-1.3194599473491093,-2.8149912575998326,-0.4836854308033594,2.7336380534126095,-2.9980209846173733,0.8859074135859591,-0.28913342631678823,-0.102640306359386,0.3916074253659511,-1.6102241256248178,-0.5838381589757845,-0.4112492834066555,-0.43726243867047776,-0.8449819018230401,-0.10532198026280742,-0.4765558474771923,-0.427871568806615,-3.192797927261394,3.0677870317317706,-0.40376457695904444,-1.3632869670266596,0.28067263323662744,0.5312129857531297,-0.6886817451202639,-3.1077032639065383,0.9307804499794663,0.7029056327925667,-0.3863871660980395,-1.0552430259681753,0.43125274204007136,-1.9291115332867401,0.39803709199317105,-0.25120540562945315,-0.8694801333046736,-1.642345143772218,1.9999077888971173,-2.6959060210933905,-3.480251677579185
0.024951424339693638,-0.5822326394230527,0.16554257235289493,-3.452871049962356,-1.3187872678187236,3.1381674514512468,-3.687405489101582,-0.3551004489598346,-0.45842467546923316,-0.2594676983363618,1.5864660518851121,-0.47886351197848565,-0.6246777941965139,-1.4872531899913757,0.670928143814918,0.5257666631787056,-0.7138505978370111,0.16854035009867288,0.4526995547688503,-3.881440617455028,3.6351626978154963,1.9437920123560575,0.659576181633971,1.811537842090526,1.5458175664200184,-0.11563051523007045,-4.055816124081415,0.6976942532619194,-0.37906161657370335,0.8217922695768565,0.07969390898859614,0.1990618205272193,-2.801865183318024,0.3364968193458565,0.1592189060544603,0.5578531882857545,-0.4611323922863972,2.219503762418891,-2.6103217029634447,-4.414763702114337
-0.44912563811444645,-3.219404006221585,-0.36491323945779686,-2.898192969647118,-1.3009174342276386,3.567213782704347,-2.6292804357072153,0.5770915159416281,1.0355766728330127,0.8726117324432002,1.9300621388265764,-0.7962856999673703,0.06339205908627174,-0.6431677975784739,0.30957681451400076,0.5375938037682342,-1.4332858445155308,-0.33940416746718216,-0.47049282603917814,-2.8015236714695564,2.3895751890177364,0.8202333396610484,-2.614897835171192,0.6482427452895418,1.6159744164392449,-0.738664632719714,-2.089359821496486,1.6863551681980922,0.2669513659658217,0.9059392832105877,-2.3095830582266355,1.2562325322061763,-0.7863321261742201,0.5481819099474171,0.156267492818157,0.35303872137684555,-1.1363844012759334,3.2467942856853362,-2.3678328015952532,-3.254679809587942
-0.44912563811444645,-0.1712448939479567,1.3273323120584486,0.22187123212609516,-0.27303105854106846,-0.036775399821693956,0.38477274668886075,-1.4721748444902052,-0.18882503806767914,-0.5762286695215919,-0.4871400098413912,0.7660159224486307,0.16961659052813308,0.014642002350391727,-1.344961994035474,-1.1904651483034212,-0.08222012929883984,-1.1979329499321039,-1.1947978733561986,0.3912742557918375,0.25861774547072125,1.1595149174608281,1.2413635674092947,0.9313719600984347,-0.03508176804068437,0.39416402103426423,0.35115291117588,-0.2268288491546599,-1.8926354615096026,-1.2673734291343612,0.2421527647551432,-0.003645416247168807,0.05024467191379338,-0.9152572100989098,-1.8271609063308538,0.8469028674768814,0.05925717800567977,-0.6033021348018696,0.27101700741150375,-0.09667365771053292
1.072911246606734,1.3185856833992662,1.7872929652860439,-0.42987551224430937,-0.1772972151588563,0.18387699910847152,-0.36874054891015823,-2.1857540990221267,-0.9215734905899937,0.10885964189890092,-0.026958770999176884,1.3501434518904658,-0.49587745010486295,0.05122711420143904,0.7827544782110017,0.22824273272206055,0.19025938456652364,0.4783762357834613,0.35428341561846494,-0.281717464170123,2.3763804060855565,0.3118027252538195,2.0606516667719816,0.7423277723560181,0.2911069667212317,1.1178324992553916,-0.43894113896985,0.9605028509031805,-1.657209762169154,0.09204507817451524,2.596650348594611,-1.2098225170291526,-1.3414546763424688,0.8973395792158485,0.14641961065302325,1.3498631820752134,1.260425564636018,-1.2276330686685544,-0.5135059087796949,-0.7411647091140857
-0.224562819057225,0.8390999803449877,-0.8725016014078424,-0.5962789363388807,-0.7874020706139757,0.1593600658940083,-0.8176420867138291,0.999302356730263,0.6825647790516829,-0.2787543380850465,-0.9816258696039157,-0.7765058561228864,2.668711407785569,0.06739811446807886,1.1506368350538405,1.4561308517964413,-0.8023929025172982,0.5943061490766478,0.6576863831007661,-1.1112188864488184,2.4212426680549677,-1.510099888118508,1.8296695625842347,0.23379199088199,-1.606515668210711,-0.0710817944070562,-0.35115291117588,1.332815030894967,0.6927756708626404,1.0681845543521864,1.1122920118555324,-0.32070549434467704,-0.3396989955237,1.6904458518298775,0.37431614592267537,-1.10040911364644,-0.5160175484510124,-0.6120693884299647,-1.6118379914473715,-0.9989611296755069
-0.6487370328319814,0.7363530439762136,-1.1946418198988216,0.027733904015761895,0.1285494449949829,-0.01225846660723248,-0.272547362237943,1.417244197094944,0.4296140383688193,-0.047766099832730995,-0.48804412329531255,-0.9514714349158466,0.536204585132397,0.6752021727565194,0.29533834514661567,0.11011616437140372,0.29536915164585464,0.884336773243014,0.5882327522584713,-0.4538781367185315,0.5792509707226868,-0.16259380715735935,-0.24203847888061336,0.13088042723300383,-0.7194546715644763,0.09821085319540934,-0.140461164470352,-2.1806856256661784,1.1649588019160568,0.11656934892571459,-0.9226835317070284,0.19525228164381367,0.903566007373034,-0.2076208266304027,0.5363746628691796,-1.252425517123754,-0.51418765800543,-0.059564442746883724,-0.4421856436714041,-0.01611227628508882
0.6487370328319778,-0.6507305970022352,-0.7410024601615559,-1.4560299608274996,0.5359629596617239,0.9561603953640515,-1.33067241563231,1.3318644740785934,-1.3927332435642072,0.11133881656822027,0.21983870423465476,-0.8689644224384988,0.39365719124308696,1.3738337367551954,1.0926036392867287,1.1709631383241366,0.1644451960592515,0.7095818835869016,1.1205146148828284,-1.220775678070533,2.2417936201773245,0.10841928821407053,0.9098181635085263,0.2686913390016698,0.24174711298379276,-0.238947831756682,-1.1939198979979921,-0.8384845734268807,1.630773924229123,0.9337788236703081,0.9993758497721648,-1.2831506171767482,-1.1955910432717278,0.9807396757298701,1.1781195567529696,-0.9031893099727925,-0.12736422741337147,0.367848677291245,-1.4691974612307899,-1.788462667644859
1.1976683683051916,0.3253652985011177,0.37471458772048255,0.33280684818914275,0.3183013708385236,-0.5516309973254145,-0.09619318667221519,-0.215257000469593,-2.093587425801296,0.05671473000798118,0.4182039950189678,0.13420021884824915,1.357620298123405,0.036074498544443674,2.221434149292764,2.0390968189177676,-0.04991014038784431,0.829277943762747,0.40186163685363285,-0.031301940463347,-0.7177961915105734,0.33527832528984913,1.0687577017217116,0.7846594495325511,0.20491317878394,-0.6221710109254284,0.052672936676382,-0.5021521419216954,0.1663347468196895,1.636759939372762,0.9910913426515393,-1.3907918881705639,0.33583812683005215,0.26622640221063554,0.6123739753344598,1.3598904925229478,0.3547314861276259,0.13261880817257946,-0.1854326892815577,0.30613324941668757
