Diff_MOR,Diff_ORtg,Diff_avg_FGA,Diff_avg_Score,Diff_SchedStrengthNetRtg,Diff_avg_Ast,Diff_avg_Blk,Diff_avg_TO,Diff_avg_opponent_DR,Diff_avg_OR,Diff_avg_PointDiff,Diff_Drtg
-2.9072555987744004,3.6324537925152627,2.098461253918076,2.841004068569567,2.98799804383936,1.7613011430863055,0.247999987766598,0.12779087569014808,-1.1255744944672978,1.9439530233124782,2.5363987092635254,-1.8602160084427362
-3.241103131648016,2.2040990808821403,0.26231923733795603,-0.4951613013214809,2.5184930695212913,-0.4069206018705653,1.2852710638432403,-1.892762940405116,-1.2064210317181177,0.38306525062264507,2.3361992032295675,-3.2092276176187666
-3.561040350651897,2.758202201774299,0.9384495069195394,1.7315848552711646,3.328619299717175,0.9622407052350102,2.0715998219654512,-0.8762011510756583,-1.2525238044422515,1.425629856096129,2.3718226417104553,-2.9252251735817096
-0.6537847518774967,0.08619381880544721,0.032041387577511474,-0.7666952472415289,2.3212220719086583,0.6577627137793133,0.6219648329939087,0.8789165620525413,0.7857321048251951,-0.17804714739599026,-0.5287363908231346,-1.5904136866075314
-2.8098834016862626,2.524247550730944,-0.14786140270193165,1.4912740584740196,2.6079225884390187,0.0739436024568958,0.4832970722333247,-1.3809979042395255,0.8885260087237995,-1.7666963787843195,1.0067587353053757,-1.0934094095426758
-0.5842331825288268,1.3298474901411799,2.4085529038238915,1.8739510278944584,2.066084914996318,1.401338985043476,1.052970240456495,0.8485802713092482,1.6116378590140583,0.5791655509229765,0.06309881531660949,-0.07100061100926477
-2.531677124291583,1.391414503573642,1.2525253273811017,1.5862369832229435,2.4145970107786376,1.3628843429507373,0.5822792547788742,0.7588358929459073,-0.03162711080712052,0.8652890935136599,1.253720970578064,-1.8176156418371798
-0.7511569489656346,0.6156701343246205,0.5721705015250212,0.40302422125347254,0.9600521883814844,0.7759978595072751,0.5303534453962814,0.8538132462123027,0.23269034978304612,-0.00359984961957248,0.23402306458114966,-0.6674057434870893
-0.27820627739467946,1.7361897787954292,-0.3948305265656511,0.9986297421238426,-0.565510193156217,-0.2824971417751723,-0.5190728079942031,-0.9864231717601263,-1.4923384948779574,0.4523391825467051,2.1098661742334683,-0.32660281064261754
-0.18083408030654166,0.2585814564163399,-1.2134850876686247,-1.4190308738089363,-0.27354911668951887,-1.1944747461449878,0.21885526476690012,-1.266339212600311,-1.1134983099589848,-0.4722798342603619,0.988992310747928,-1.4484124645889997
-0.12519282482760577,0.4186556913407409,0.1940404668712492,0.3176341964918521,0.3511423757504884,0.08347369185213703,1.0420148201214856,-1.106086681618876,0.22832406197653984,-0.11231845210412578,0.7578211964516228,-0.7384063544963541
0.013910313869733973,-0.14776083223790754,1.0243973513940483,0.36789609533056666,0.5352619735222798,-0.3494962623386207,0.48555787078512846,0.5111635027605914,0.7816604366645848,0.9687761241493329,-0.7043622342796745,0.2556021996333528
-0.013910313869733973,-0.3694020805947723,-0.7422941125541318,-1.4455822974654964,-0.5997038327424068,-1.7778415930679736,-0.8891540089483893,-0.1528900936988749,-0.6147405328522567,0.1437031672372098,0.2257934961744592,-0.6674057434870873
-0.013910313869733973,0.5787299262651454,1.311610288105593,1.6997865969765904,0.06838727917237966,1.5665950741242975,0.07373286185996365,0.8219635337600861,0.9488133242136234,0.7402642726431584,0.06819303159905132,0.7242062322944999
2.434304927203445,-0.4186556913407409,2.0538326294386087,0.7777507107123222,-0.39322685524118334,0.4220939850517013,0.7720744804334453,0.35782759914184664,1.7424157953272479,0.8345751254699006,-1.022245363761278,1.1502098983500906
-1.8083408030654164,1.354474295514165,0.4652923101503194,0.7600729975717005,0.5155348737610164,0.7129406959574579,0.1656939605408648,-0.49745297343235634,-1.2380036519773838,0.850282175753354,2.183392468217559,-1.8034155196353256
-0.23647533578547755,-0.2708948591028334,0.03324582373781835,-0.3418209681303189,1.2243953251824136,-0.9187301857064898,-0.3590492007895332,0.9625340946196772,-0.043916355741565584,0.2626028400500431,-0.8843264528134162,-0.553804765872266
-1.6275067227588749,0.7388041611895446,-1.0420288121496033,0.49645172292707934,0.41032367503427836,1.7994329673383387,0.16396787495268944,-0.891894176890267,0.7441395645229977,-2.1177942029380157,1.2852373613860706,-0.9940085541297068
2.3230224162455735,-1.4776083223790892,-0.4492966957194039,-0.5762509102211547,-1.809632618099894,0.30316085273486637,-0.9331126832691884,0.42059118177481253,0.5990332377561257,-0.5265060780541304,-1.3256195522309315,1.49101283119456
-1.126735423448452,-0.2462680537298482,0.5858453184902804,1.2653192919639145,-1.0455362873469591,0.0040958626947131,0.2671640323583094,0.31705948002903483,0.5893552687658252,0.3181526288997039,1.0004380995360342,-0.42600366605558865
-2.1839192775482337,1.4652949196925957,0.21561939475650152,0.8623283658016374,1.1691594458508765,2.0209550470542568,-0.4380515679716989,-0.505685685178635,-1.1388836904269,0.4868524840587791,2.1821150474722493,-1.9170164972501489
-1.4605829563220671,1.7361897787954292,1.7398882334601866,1.4689788243949304,-0.46029899442947886,0.23075656860662794,0.5810947032891567,-2.581587692844821,0.7383233787677281,0.6887361737142421,2.324945792443863,-0.19880171082594014
0.05564125547893589,-0.3940288859677575,0.3114574101061855,-0.1238589579841087,-2.1476235940095405,0.5833265145912007,-0.046379359753655335,-1.5173284046854378,0.7533626203099237,-0.13453750208955909,1.692207835938629,-0.5112043992667056
1.057183854099782,0.7757443692490215,-0.05654068880925392,-0.004103541893871066,0.09205979888589574,-1.0509519792425037,-0.002057741688868714,0.06150618536155104,-1.430039116618573,1.2010377308368958,-0.7947897065966241,1.5762135644056792
-0.6259641241380288,0.6772371477570825,0.29125185512967094,0.8728697779859173,0.2340949171669921,0.8946466691867322,0.5764841982216512,0.9188714828734442,-0.8106192698640136,0.508432442859592,1.0189308660073364,-0.7384063544963541
